 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           8           4           4           7           2  -1.8189205122223722E-020   1.3250908045406546E-020   0.0000000000000000        0.0000000000000000     
           8           4           4           7          -2  -1.7547666205532226E-020   1.0549452844011924E-020   0.0000000000000000        0.0000000000000000     
           8           4           4           8           0   2.6166546234816070E-005  -1.7836016242222814E-005   4.5863615549054915E-004  -3.6114067550865392E-004
           8           4           4           8           1   1.2171442701991159E-005  -7.3900480722739434E-006   0.0000000000000000        0.0000000000000000     
           8           4           4           8          -1   1.2233274237729323E-005  -8.3997223273545345E-006   0.0000000000000000        0.0000000000000000     
           8           4           4           8           2   1.6096201755059364E-006  -8.5547104361736525E-007   0.0000000000000000        0.0000000000000000     
           8           4           4           8          -2   1.6250780594404771E-006  -1.1078896073875126E-006   0.0000000000000000        0.0000000000000000     
           8           4           5           1           0  -1.5113724687488310E-005   1.6717539289868363E-005   1.1331639757375035E-022  -1.5179701960915131E-018
           8           4           5           1           1  -6.3698236027715821E-006   7.6054709964645422E-006   0.0000000000000000        0.0000000000000000     
           8           4           5           1          -1  -6.4411564574138427E-006   7.1496465482034971E-006   0.0000000000000000        0.0000000000000000     
           8           4           5           1           2  -7.4167163837561280E-007   9.7074204170889586E-007   0.0000000000000000        0.0000000000000000     
           8           4           5           1          -2  -7.5950485203617838E-007   8.5678592964363491E-007   0.0000000000000000        0.0000000000000000     
           8           4           5           2           0  -1.8571399844623156E-005   2.2928695080703740E-005  -4.5018064713514932E-008   5.9737904812846875E-004
           8           4           5           2           1  -8.7629052362503054E-006   9.9817401464506014E-006   0.0000000000000000        0.0000000000000000     
           8           4           5           2          -1  -8.5162457070073063E-006   1.0659033712812814E-005   0.0000000000000000        0.0000000000000000     
           8           4           5           2           2  -1.1727540155762371E-006   1.2262563497635159E-006   0.0000000000000000        0.0000000000000000     
           8           4           5           2          -2  -1.1110891332654871E-006   1.3955797413540690E-006   0.0000000000000000        0.0000000000000000     
           8           4           5           3           0   1.8813266527714213E-005  -2.4270529009454673E-005   4.5206938281219931E-008  -5.9784547250934324E-004
           8           4           5           3           1   8.4381913520768326E-006  -1.0261054075161983E-005   0.0000000000000000        0.0000000000000000     
           8           4           5           3          -1   8.9188566081981384E-006  -1.0789448831893328E-005   0.0000000000000000        0.0000000000000000     
           8           4           5           3           2   1.0756903710445315E-006  -1.2075561414554356E-006   0.0000000000000000        0.0000000000000000     
           8           4           5           3          -2   1.1958566850748578E-006  -1.3396548306382718E-006   0.0000000000000000        0.0000000000000000     
           8           4           5           4           0  -5.4638968470319050E-019   6.2317367530109437E-019  -9.7097309234457107E-022   1.2761837142357544E-017
           8           4           5           4           1  -2.2889264106355620E-019   2.7837776882062453E-019   0.0000000000000000        0.0000000000000000     
           8           4           5           4          -1  -2.3719886664217004E-019   2.6359310216806760E-019   0.0000000000000000        0.0000000000000000     
           8           4           5           4           2  -2.6518388281834853E-020   3.4760088094161760E-020   0.0000000000000000        0.0000000000000000     
           8           4           5           4          -2  -2.8594944676488291E-020   3.1063921431022520E-020   0.0000000000000000        0.0000000000000000     
